id,sentence,target
9000,a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,?
9001,"while you have to admit it 's semi amusing to watch robert deniro belt out when you 're a jet , you 're a jet all the way , it 's equally distasteful to watch him sing the lyrics to tonight",?
9002,"a boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",?
9003,"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",?
9004,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",?
9005,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane",?
9006,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff",?
9007,the master of disguise is awful it 's pauly shore awful do n't say you were n't warned,?
9008,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble",?
9009,"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb",?
9010,as saccharine as it is disposable,?
9011,cherish would 've worked a lot better had it been a short film,?
9012,"with ichi the killer , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman",?
9013,"the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either",?
9014,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well made b movie is long gone",?
9015,smith finds amusing juxtapositions that justify his exercise,?
9016,those eternally devoted to the insanity of black will have an intermittently good time feel free to go get popcorn whenever he 's not onscreen,?
9017,"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products",?
9018,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style",?
9019,eckstraordinarily lame and severely boring,?
9020,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be tsai 's masterpiece",?
9021,"the movie is n't painfully bad , something to be ` fully experienced ' it 's just tediously bad , something to be fully forgotten",?
9022,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world",?
9023,"though it was made with careful attention to detail and is well acted by james spader and maggie gyllenhaal , i felt disrespected",?
9024,"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",?
9025,an adorably whimsical comedy that deserves more than a passing twinkle,?
9026,this submarine drama earns the right to be favorably compared to das boot,?
9027,a compelling story of musical passion against governmental odds,?
